test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500027225,3500027225,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,12.4,59.31,15.65,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027226,3500027226,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,12.0,35.95,32.19,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027227,3500027227,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,1.72,5.38,185.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027228,3500027228,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,42.08,63.05,99.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027229,3500027229,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,49.0,75.2,56.57,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027230,3500027230,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,11.2,31.0,25.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027231,3500027231,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,16.0,68.49,16.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027232,3500027232,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,28.0,34.7,45.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027233,3500027233,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,73.0,81.1,11.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027234,3500027234,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,10.0,42.18,65.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027235,3500027235,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,93.0,133.45,30.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027236,3500027236,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,15.7,61.17,44.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027237,3500027237,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,16.0,39.3,72.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027238,3500027238,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,9.33,41.8,44.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027239,3500027239,SGB_HIDRO_MS_2024_POCOS,2009-12-17,,,25.0,50.0,6.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027240,3500027240,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,9.5,19.0,21.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027241,3500027241,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,24.5,49.0,75.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027242,3500027242,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,31.45,50.19,55.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027243,3500027243,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,6.0,15.81,60.9,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027244,3500027244,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,9.05,84.1,6.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027245,3500027245,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,3.45,84.21,3.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027246,3500027246,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,6.2,96.0,1.7,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027247,3500027247,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,7.2,28.4,25.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027248,3500027248,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,48.1,68.65,34.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027249,3500027249,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,3.0,62.0,11.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027251,3500027251,SGB_HIDRO_MS_2024_POCOS,2010-10-25,Rebaixamento,,3.5,5.3,99.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500027257,3500027257,SGB_HIDRO_MS_2024_POCOS,1966-01-01,,,13.0,30.6,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027259,3500027259,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Rebaixamento,,8.0,49.3,19.45,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500027267,3500027267,SGB_HIDRO_MS_2024_POCOS,2009-12-09,,,38.0,60.0,17.47,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027269,3500027269,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,12.0,52.3,12.45,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027272,3500027272,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,17.1,42.0,11.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027273,3500027273,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,11.0,18.5,65.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027274,3500027274,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,29.5,38.0,19.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027275,3500027275,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,9.3,46.0,11.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027276,3500027276,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,22.0,52.0,45.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027277,3500027277,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,34.7,42.02,15.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027278,3500027278,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,7.0,18.0,18.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027279,3500027279,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,9.68,73.83,5.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027280,3500027280,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,38.0,66.0,36.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027281,3500027281,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,52.0,68.0,52.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027282,3500027282,SGB_HIDRO_MS_2024_POCOS,2009-10-06,Rebaixamento,,57.0,71.0,17.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500027283,3500027283,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,5.9,48.18,13.58,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027284,3500027284,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,19.0,68.3,30.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027285,3500027285,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,15.0,50.0,30.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027286,3500027286,SGB_HIDRO_MS_2024_POCOS,2009-10-15,,,0.0,1.0,3.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027287,3500027287,SGB_HIDRO_MS_2024_POCOS,2010-03-15,,,20.0,40.0,8.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027288,3500027288,SGB_HIDRO_MS_2024_POCOS,2009-12-09,,,12.0,18.0,36.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027289,3500027289,SGB_HIDRO_MS_2024_POCOS,2009-12-02,,,20.0,32.0,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027290,3500027290,SGB_HIDRO_MS_2024_POCOS,2009-11-05,,,20.0,28.0,13.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027291,3500027291,SGB_HIDRO_MS_2024_POCOS,2009-12-02,,,18.0,31.0,23500.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027292,3500027292,SGB_HIDRO_MS_2024_POCOS,2009-11-05,,,20.0,25.0,30.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027293,3500027293,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,16.25,31.0,79.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027294,3500027294,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,8.6,29.2,79.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027295,3500027295,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,12.0,80.0,7.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027296,3500027296,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,9.5,18.9,88.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027297,3500027297,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,3.5,37.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027298,3500027298,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,0.42,88.69,1.15,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027299,3500027299,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,15.0,35.0,23.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027300,3500027300,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,21.1,76.3,14.95,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027301,3500027301,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,16.0,55.4,17.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027302,3500027302,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,9.8,24.0,30.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027303,3500027303,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,13.9,52.5,52.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027304,3500027304,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,3.3,39.75,8.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027305,3500027305,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,28.53,47.46,29.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027306,3500027306,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,4.0,50.0,54.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027307,3500027307,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,2.8,45.0,99.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027308,3500027308,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,14.0,30.0,13.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027309,3500027309,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,4.0,20.0,60.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027310,3500027310,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,8.12,49.06,25.22,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027311,3500027311,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,0.0,1.0,99.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027312,3500027312,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,4.5,31.0,15.23,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027313,3500027313,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,4.57,61.15,28.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027314,3500027314,SGB_HIDRO_MS_2024_POCOS,2009-10-28,,,16.0,80.5,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027315,3500027315,SGB_HIDRO_MS_2024_POCOS,2010-02-11,,,20.0,90.0,8.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027316,3500027316,SGB_HIDRO_MS_2024_POCOS,2009-09-01,,,30.0,48.0,15.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027317,3500027317,SGB_HIDRO_MS_2024_POCOS,2004-02-02,,,7.0,50.0,4.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027318,3500027318,SGB_HIDRO_MS_2024_POCOS,2009-09-01,,,40.0,66.0,7.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027319,3500027319,SGB_HIDRO_MS_2024_POCOS,2003-05-05,,,36.0,68.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500028107,3500028107,SGB_HIDRO_MS_2024_POCOS,2011-05-07,Rebaixamento,,6.83,34.96,7.03,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500028108,3500028108,SGB_HIDRO_MS_2024_POCOS,2011-05-13,Rebaixamento,,34.44,39.53,0.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500028109,3500028109,SGB_HIDRO_MS_2024_POCOS,2011-05-16,Rebaixamento,,23.44,31.11,8.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500028110,3500028110,SGB_HIDRO_MS_2024_POCOS,2011-05-19,Rebaixamento,,1.51,5.21,8.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500028111,3500028111,SGB_HIDRO_MS_2024_POCOS,2011-05-21,Rebaixamento,,7.41,11.55,9.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500029178,3500029178,SGB_HIDRO_MS_2024_POCOS,2011-10-23,Rebaixamento,,13.65,22.58,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500029179,3500029179,SGB_HIDRO_MS_2024_POCOS,2011-10-25,Rebaixamento,,23.89,28.41,7.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500029180,3500029180,SGB_HIDRO_MS_2024_POCOS,2001-10-27,Rebaixamento,,36.93,41.48,3.75,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030619,3500030619,SGB_HIDRO_MS_2024_POCOS,2011-05-25,Rebaixamento,,18.0,20.0,4.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030620,3500030620,SGB_HIDRO_MS_2024_POCOS,2011-06-04,Rebaixamento,,12.0,12.5,2.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030621,3500030621,SGB_HIDRO_MS_2024_POCOS,2011-09-06,Rebaixamento,,14.0,23.0,10.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030622,3500030622,SGB_HIDRO_MS_2024_POCOS,2011-03-05,Rebaixamento,,5.0,70.0,6.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030623,3500030623,SGB_HIDRO_MS_2024_POCOS,2008-06-03,Rebaixamento,,26.0,62.0,31.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030624,3500030624,SGB_HIDRO_MS_2024_POCOS,2009-03-06,Rebaixamento,,19.0,48.0,39.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030625,3500030625,SGB_HIDRO_MS_2024_POCOS,2011-10-14,Rebaixamento,,3.5,14.0,34.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030626,3500030626,SGB_HIDRO_MS_2024_POCOS,2009-04-06,Rebaixamento,,10.0,18.64,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030627,3500030627,SGB_HIDRO_MS_2024_POCOS,2009-03-04,Rebaixamento,,7.0,41.0,26.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030628,3500030628,SGB_HIDRO_MS_2024_POCOS,2009-04-10,Rebaixamento,,38.0,40.0,20.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030629,3500030629,SGB_HIDRO_MS_2024_POCOS,2009-05-04,Rebaixamento,,21.0,25.0,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030630,3500030630,SGB_HIDRO_MS_2024_POCOS,2009-05-04,Rebaixamento,,1.0,2.0,39.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030631,3500030631,SGB_HIDRO_MS_2024_POCOS,2009-04-12,Rebaixamento,,3.0,23.0,31.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030632,3500030632,SGB_HIDRO_MS_2024_POCOS,1997-10-19,Rebaixamento,,25.0,45.7,49.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030633,3500030633,SGB_HIDRO_MS_2024_POCOS,1976-06-30,Rebaixamento,,15.0,24.0,24.75,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030634,3500030634,SGB_HIDRO_MS_2024_POCOS,1986-07-27,Rebaixamento,,6.0,33.0,42.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030635,3500030635,SGB_HIDRO_MS_2024_POCOS,1989-08-19,Rebaixamento,,33.0,55.6,27.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030636,3500030636,SGB_HIDRO_MS_2024_POCOS,1992-09-20,Rebaixamento,,7.0,37.0,37.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030637,3500030637,SGB_HIDRO_MS_2024_POCOS,1979-03-27,Rebaixamento,,19.0,41.0,28.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030638,3500030638,SGB_HIDRO_MS_2024_POCOS,2009-05-04,Rebaixamento,,22.0,26.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030639,3500030639,SGB_HIDRO_MS_2024_POCOS,2000-11-05,Rebaixamento,,28.0,68.0,11.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030640,3500030640,SGB_HIDRO_MS_2024_POCOS,1993-04-22,Rebaixamento,,6.5,44.5,39.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030641,3500030641,SGB_HIDRO_MS_2024_POCOS,2006-05-04,Rebaixamento,,32.0,59.7,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030642,3500030642,SGB_HIDRO_MS_2024_POCOS,1983-07-19,Rebaixamento,,9.36,28.97,104.21,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030643,3500030643,SGB_HIDRO_MS_2024_POCOS,1987-11-20,Rebaixamento,,5.1,0.0,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030644,3500030644,SGB_HIDRO_MS_2024_POCOS,2008-05-01,Rebaixamento,,50.5,77.25,12.41,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500030645,3500030645,SGB_HIDRO_MS_2024_POCOS,1995-01-24,Rebaixamento,,37.0,54.1,18.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500034020,3500034020,SGB_HIDRO_MS_2024_POCOS,2014-08-08,Rebaixamento,,17.67,58.44,2.12,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500034022,3500034022,SGB_HIDRO_MS_2024_POCOS,2014-08-26,Rebaixamento,,14.18,23.74,10.03,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500034023,3500034023,SGB_HIDRO_MS_2024_POCOS,2014-09-03,Rebaixamento,,11.87,18.66,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045119,3500045119,SGB_HIDRO_MS_2024_POCOS,2008-04-28,Rebaixamento,,10.0,34.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045154,3500045154,SGB_HIDRO_MS_2024_POCOS,2009-08-28,,,17.0,26.0,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045155,3500045155,SGB_HIDRO_MS_2024_POCOS,2008-04-30,Rebaixamento,,17.0,30.0,22.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045157,3500045157,SGB_HIDRO_MS_2024_POCOS,2008-04-24,Rebaixamento,,10.0,67.0,13.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045166,3500045166,SGB_HIDRO_MS_2024_POCOS,2008-04-28,Rebaixamento,,19.0,66.0,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045218,3500045218,SGB_HIDRO_MS_2024_POCOS,2002-10-18,,,19.0,29.0,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045235,3500045235,SGB_HIDRO_MS_2024_POCOS,2009-04-08,,,21.0,45.0,1500.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045252,3500045252,SGB_HIDRO_MS_2024_POCOS,2009-11-05,,,12.0,23.0,8.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045253,3500045253,SGB_HIDRO_MS_2024_POCOS,2009-11-05,,,25.0,40.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045272,3500045272,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,7.4,66.0,15.23,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045287,3500045287,SGB_HIDRO_MS_2024_POCOS,2009-07-25,,,8.0,32.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045301,3500045301,SGB_HIDRO_MS_2024_POCOS,2002-05-27,,,47.0,67.0,36.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
